,format_correctness,standard_error,n_incorrect,n_correct,n_total,mode,avg_length
lmsys/vicuna-13b-v1.3,22.736842105263158,1.9251391651195808,367,108,475,community,2862
WizardLM/WizardLM-13B-V1.1,27.004219409282697,2.0414282583740064,346,128,474,community,3169
lmsys/vicuna-13b-v1.5-16k,27.083333333333332,2.030470593914973,350,130,480,community,3081
openchat/openchat_v3.2_super,31.12033195020747,2.111033353060331,332,150,482,community,3189
Llama-2-7b-chat-hf,45.43568464730291,2.270284871975144,263,219,482,community,4226
Mistral-7B-Instruct-v0.1,46.913580246913575,2.2660533897440804,258,228,486,community,5264
Llama-2-13b-chat-hf,53.278688524590166,2.260839825768229,228,260,488,community,4642
WizardLM/WizardLM-13B-V1.2,63.541666666666664,2.199175810642385,175,305,480,community,3511
zephyr-7b-beta,64.27104722792608,2.173700458946183,174,313,487,community,6459
GPT-3.5,80.65843621399176,1.7934935607347768,94,392,486,community,4865
gemini-pro,80.24691358024691,1.807843289251847,96,390,486,community,4434
palm-2-text-bison-32k,83.7160751565762,1.688768135646547,78,401,479,community,5371
gpt4,91.17043121149896,1.2870002077271692,43,444,487,community,3041
